2023-06-08 15:54:38;Desligada
2023-06-08 15:54:41;Desligada
2023-06-08 15:54:43;Desligada
2023-06-08 15:54:46;Desligada
2023-06-08 15:54:49;Desligada
2023-06-08 15:54:51;Desligada
2023-06-08 15:54:54;Desligada
2023-06-08 15:54:57;Desligada
2023-06-08 15:55:00;Desligada
2023-06-08 15:55:02;Desligada
2023-06-08 15:55:05;Desligada
2023-06-08 15:55:08;Desligada
2023-06-08 15:55:10;Desligada
2023-06-08 15:55:13;Desligada
2023-06-08 15:55:16;Desligada
2023-06-08 15:55:18;Desligada
2023-06-08 15:55:21;Desligada
2023-06-08 15:55:24;Desligada
2023-06-08 15:55:27;Desligada
2023-06-08 15:55:29;Desligada
2023-06-08 15:55:32;Desligada
2023-06-08 15:55:35;Desligada
2023-06-08 15:55:37;Desligada
2023-06-08 15:55:40;Desligada
2023-06-08 15:55:43;Desligada
2023-06-08 15:55:45;Desligada
2023-06-08 15:55:48;Desligada
2023-06-08 15:55:51;Desligada
2023-06-08 15:55:54;Desligada
2023-06-08 15:55:56;Desligada
2023-06-08 15:55:59;Desligada
2023-06-08 15:56:02;Desligada
2023-06-08 15:56:05;Desligada
2023-06-08 15:56:08;Desligada
2023-06-08 15:56:10;Desligada
2023-06-08 15:56:13;Desligada
2023-06-08 15:56:16;Desligada
2023-06-08 15:56:18;Desligada
2023-06-08 15:56:21;Desligada
2023-06-08 15:56:24;Desligada
2023-06-08 15:56:26;Desligada
2023-06-08 15:56:29;Desligada
2023-06-08 15:56:32;Desligada
2023-06-08 15:56:35;Desligada
2023-06-08 15:56:37;Desligada
2023-06-08 15:56:40;Desligada
2023-06-08 15:56:43;Desligada
2023-06-08 15:56:45;Desligada
2023-06-08 15:56:48;Desligada
2023-06-08 15:56:51;Desligada
2023-06-08 15:56:54;Desligada
2023-06-08 15:56:56;Desligada
2023-06-08 15:56:59;Desligada
2023-06-08 15:57:02;Desligada
2023-06-08 15:57:04;Desligada
2023-06-08 15:57:07;Desligada
2023-06-08 15:57:10;Desligada
2023-06-08 15:57:12;Desligada
2023-06-08 15:57:15;Desligada
2023-06-08 15:57:18;Desligada
2023-06-08 15:57:20;Desligada
2023-06-08 15:57:23;Desligada
2023-06-08 15:57:28;Desligada
2023-06-08 15:57:34;Desligada
2023-06-08 15:57:39;Desligada
2023-06-08 15:57:45;Desligada
2023-06-08 15:57:50;Desligada
2023-06-08 15:57:55;Desligada
2023-06-08 15:58:01;Desligada
2023-06-08 15:58:06;Desligada
2023-06-08 15:58:12;Desligada
2023-06-08 15:58:18;Desligada
2023-06-08 15:58:23;Desligada
2023-06-08 15:58:29;Desligada
2023-06-08 15:58:34;Desligada
2023-06-08 15:58:40;Desligada
2023-06-08 15:58:45;Desligada
2023-06-08 15:58:50;Desligada
2023-06-08 15:58:56;Desligada
2023-06-08 15:59:01;Desligada
2023-06-08 15:59:07;Desligada
2023-06-08 15:59:12;Desligada
2023-06-08 15:59:18;Desligada
2023-06-08 15:59:23;Desligada
2023-06-08 15:59:28;Desligada
2023-06-08 15:59:34;Desligada
2023-06-08 15:59:39;Desligada
2023-06-08 15:59:45;Desligada
2023-06-08 15:59:50;Desligada
2023-06-08 15:59:56;Desligada
2023-06-08 16:00:01;Desligada
2023-06-08 16:00:07;Desligada
2023-06-08 16:00:12;Desligada
2023-06-08 16:00:18;Desligada
2023-06-08 16:00:23;Desligada
2023-06-08 16:00:29;Desligada
2023-06-08 16:00:34;Desligada
2023-06-08 16:00:39;Desligada
2023-06-08 16:00:45;Desligada
2023-06-08 16:00:50;Desligada
2023-06-08 16:00:56;Desligada
2023-06-08 16:01:01;Desligada
2023-06-08 16:01:06;Desligada
2023-06-08 16:01:12;Desligada
2023-06-08 16:01:17;Desligada
2023-06-08 16:01:23;Desligada
2023-06-08 16:01:28;Desligada
2023-06-08 16:01:33;Desligada
2023-06-08 16:01:39;Desligada
2023-06-08 16:01:44;Desligada
2023-06-08 16:01:50;Desligada
2023-06-08 16:01:55;Desligada
2023-06-08 16:02:01;Desligada
2023-06-08 16:02:06;Desligada
2023-06-08 16:02:11;Desligada
2023-06-08 16:02:17;Desligada
2023-06-08 16:02:22;Desligada
2023-06-08 16:02:28;Desligada
2023-06-08 16:02:33;Desligada
2023-06-08 16:02:38;Desligada
2023-06-08 16:02:44;Desligada
2023-06-08 16:02:49;Desligada
2023-06-08 16:02:55;Desligada
2023-06-08 16:03:00;Desligada
2023-06-08 16:03:05;Desligada
2023-06-08 16:03:11;Desligada
2023-06-08 16:03:17;Desligada
2023-06-08 16:03:22;Desligada
2023-06-08 16:03:28;Desligada
2023-06-08 16:03:34;Desligada
2023-06-08 16:03:39;Desligada
2023-06-08 16:03:45;Desligada
2023-06-08 16:03:50;Desligada
2023-06-08 16:03:56;Desligada
2023-06-08 16:04:01;Desligada
2023-06-08 16:04:07;Desligada
2023-06-08 16:04:12;Desligada
2023-06-08 16:04:17;Desligada
2023-06-08 16:04:23;Desligada
2023-06-08 16:04:28;Desligada
2023-06-08 16:04:34;Desligada
2023-06-08 16:04:39;Desligada
2023-06-08 16:04:44;Desligada
2023-06-08 16:04:50;Desligada
2023-06-08 16:04:55;Desligada
2023-06-08 16:05:00;Desligada
2023-06-08 16:05:06;Desligada
2023-06-08 16:05:11;Desligada
2023-06-08 16:05:17;Desligada
2023-06-08 16:05:22;Desligada
2023-06-08 16:05:28;Desligada
2023-06-08 16:05:33;Desligada
2023-06-08 16:05:38;Desligada
2023-06-08 16:05:44;Desligada
2023-06-08 16:05:49;Desligada
2023-06-08 16:05:54;Desligada
2023-06-08 16:06:00;Desligada
2023-06-08 16:06:05;Desligada
2023-06-08 16:06:11;Desligada
2023-06-08 16:06:16;Desligada
2023-06-08 16:06:22;Desligada
2023-06-08 16:06:27;Desligada
2023-06-08 16:06:33;Desligada
2023-06-08 16:06:38;Desligada
2023-06-08 16:06:43;Desligada
2023-06-08 16:06:49;Desligada
2023-06-08 16:06:54;Desligada
2023-06-08 16:07:00;Desligada
2023-06-08 16:07:05;Desligada
2023-06-08 16:07:11;Desligada
2023-06-08 16:07:16;Desligada
2023-06-08 16:07:22;Desligada
2023-06-08 16:07:27;Desligada
2023-06-08 16:07:33;Desligada
2023-06-08 16:07:38;Desligada
2023-06-08 16:07:44;Desligada
2023-06-08 16:07:49;Desligada
2023-06-08 16:07:55;Desligada
2023-06-08 16:08:00;Desligada
2023-06-08 16:08:05;Desligada
2023-06-08 16:08:11;Desligada
2023-06-08 16:08:16;Desligada
2023-06-08 16:08:22;Desligada
2023-06-08 16:08:27;Desligada
2023-06-08 16:08:32;Desligada
2023-06-08 16:08:38;Desligada
2023-06-08 16:08:43;Desligada
2023-06-08 16:08:49;Desligada
2023-06-08 16:08:54;Desligada
2023-06-08 16:08:59;Desligada
2023-06-08 16:09:05;Desligada
2023-06-08 16:09:10;Desligada
2023-06-08 16:09:16;Desligada
2023-06-08 16:09:21;Desligada
2023-06-08 16:09:26;Desligada
2023-06-08 16:09:32;Desligada
2023-06-08 16:09:37;Desligada
2023-06-08 16:09:43;Desligada
2023-06-08 16:09:48;Desligada
2023-06-08 16:09:53;Desligada
2023-06-08 16:09:59;Desligada
2023-06-08 16:10:04;Desligada
2023-06-08 16:10:10;Desligada
2023-06-08 16:10:15;Desligada
2023-06-08 16:10:21;Desligada
2023-06-08 16:10:26;Desligada
2023-06-08 16:10:31;Desligada
2023-06-08 16:10:37;Desligada
2023-06-08 16:10:42;Desligada
2023-06-08 16:10:47;Desligada
2023-06-08 16:10:53;Desligada
2023-06-08 16:10:58;Desligada
2023-06-08 16:11:04;Desligada
2023-06-08 16:11:09;Desligada
2023-06-08 16:11:15;Desligada
2023-06-08 16:11:20;Desligada
2023-06-08 16:11:25;Desligada
2023-06-08 16:11:31;Desligada
2023-06-08 16:11:36;Desligada
2023-06-08 16:11:41;Desligada
2023-06-08 16:11:47;Desligada
2023-06-08 16:11:52;Desligada
2023-06-08 16:11:57;Desligada
2023-06-08 16:12:03;Desligada
2023-06-08 16:12:08;Desligada
2023-06-08 16:12:13;Desligada
2023-06-08 16:12:19;Desligada
2023-06-08 16:12:24;Desligada
2023-06-08 16:12:29;Desligada
2023-06-08 16:12:35;Desligada
2023-06-08 16:12:40;Desligada
2023-06-08 16:12:46;Desligada
2023-06-08 16:12:51;Desligada
2023-06-08 16:12:56;Desligada
2023-06-08 16:13:02;Desligada
2023-06-08 16:13:07;Desligada
2023-06-08 16:13:12;Desligada
2023-06-08 16:13:18;Desligada
2023-06-08 16:13:23;Desligada
2023-06-08 16:13:28;Desligada
2023-06-08 16:13:34;Desligada
2023-06-08 16:13:39;Desligada
2023-06-08 16:13:44;Desligada
2023-06-08 16:13:50;Desligada
2023-06-08 16:13:55;Desligada
2023-06-08 16:14:00;Desligada
2023-06-08 16:14:06;Desligada
2023-06-08 16:14:11;Desligada
2023-06-08 16:14:17;Desligada
2023-06-08 16:14:22;Desligada
2023-06-08 16:14:27;Desligada
2023-06-08 16:14:33;Desligada
2023-06-08 16:14:38;Desligada
2023-06-08 16:14:43;Desligada
2023-06-08 16:14:49;Desligada
2023-06-08 16:14:54;Desligada
2023-06-08 16:14:59;Desligada
2023-06-08 16:15:05;Desligada
2023-06-08 16:15:10;Desligada
2023-06-08 16:15:16;Desligada
2023-06-08 16:15:21;Desligada
2023-06-08 16:15:26;Desligada
2023-06-08 16:15:32;Desligada
2023-06-08 16:15:37;Desligada
2023-06-08 16:15:42;Desligada
2023-06-08 16:15:48;Desligada
2023-06-08 16:15:53;Desligada
2023-06-08 16:15:58;Desligada
2023-06-08 16:16:04;Desligada
2023-06-08 16:16:09;Desligada
2023-06-08 16:16:14;Desligada
2023-06-08 16:16:20;Desligada
2023-06-08 16:16:25;Desligada
2023-06-08 16:16:31;Desligada
2023-06-08 16:16:36;Desligada
2023-06-08 16:16:41;Desligada
2023-06-08 16:16:47;Desligada
2023-06-08 16:16:52;Desligada
2023-06-08 16:16:57;Desligada
2023-06-08 16:17:03;Desligada
2023-06-08 16:17:08;Desligada
2023-06-08 16:17:13;Desligada
2023-06-08 16:17:19;Desligada
2023-06-08 16:17:24;Desligada
2023-06-08 16:17:29;Desligada
2023-06-08 16:17:35;Desligada
2023-06-08 16:17:40;Desligada
2023-06-08 16:17:45;Desligada
2023-06-08 16:17:51;Desligada
2023-06-08 16:17:56;Desligada
2023-06-08 16:18:01;Desligada
2023-06-08 16:18:06;Desligada
2023-06-08 16:18:12;Desligada
2023-06-08 16:18:17;Desligada
2023-06-08 16:18:23;Desligada
2023-06-08 16:18:28;Desligada
2023-06-08 16:18:33;Desligada
2023-06-08 16:18:38;Desligada
2023-06-08 16:18:44;Desligada
2023-06-08 16:18:49;Desligada
2023-06-08 16:18:54;Desligada
2023-06-08 16:19:00;Desligada
2023-06-08 16:19:05;Desligada
2023-06-08 16:19:10;Desligada
2023-06-08 16:19:16;Desligada
2023-06-08 16:19:21;Desligada
2023-06-08 16:19:26;Desligada
2023-06-08 16:19:32;Desligada
2023-06-08 16:19:37;Desligada
2023-06-08 16:19:42;Desligada
2023-06-08 16:19:48;Desligada
2023-06-08 16:19:53;Desligada
2023-06-08 16:19:59;Desligada
2023-06-08 16:20:04;Desligada
2023-06-08 16:20:09;Desligada
2023-06-08 16:20:15;Desligada
2023-06-08 16:20:20;Desligada
2023-06-08 16:20:25;Desligada
2023-06-08 16:20:31;Desligada
2023-06-08 16:20:36;Desligada
2023-06-08 16:20:41;Desligada
2023-06-08 16:20:47;Desligada
2023-06-08 16:20:52;Desligada
2023-06-08 16:20:57;Desligada
2023-06-08 16:21:03;Desligada
2023-06-08 16:21:08;Desligada
2023-06-08 16:21:13;Desligada
2023-06-08 16:21:19;Desligada
2023-06-08 16:21:24;Desligada
2023-06-08 16:21:29;Desligada
2023-06-08 16:21:35;Desligada
2023-06-08 16:21:40;Desligada
2023-06-08 16:21:45;Desligada
2023-06-08 16:21:51;Desligada
2023-06-08 16:21:56;Desligada
2023-06-08 16:22:02;Desligada
2023-06-08 16:22:07;Desligada
2023-06-08 16:22:12;Desligada
2023-06-08 16:22:18;Desligada
2023-06-08 16:22:23;Desligada
2023-06-08 16:22:28;Desligada
2023-06-08 16:22:34;Desligada
2023-06-08 16:22:39;Desligada
2023-06-08 16:22:45;Desligada
2023-06-08 16:22:50;Desligada
2023-06-08 16:22:55;Desligada
2023-06-08 16:23:01;Desligada
2023-06-08 16:23:06;Desligada
2023-06-08 16:23:11;Desligada
2023-06-08 16:23:17;Desligada
2023-06-08 16:23:22;Desligada
2023-06-08 16:23:27;Desligada
2023-06-08 16:23:33;Desligada
2023-06-08 16:23:38;Desligada
2023-06-08 16:23:43;Desligada
2023-06-08 16:23:49;Desligada
2023-06-08 16:23:54;Desligada
2023-06-08 16:24:00;Desligada
2023-06-08 16:24:05;Desligada
2023-06-08 16:24:10;Desligada
2023-06-08 16:24:16;Desligada
2023-06-08 16:24:21;Desligada
2023-06-08 16:24:27;Desligada
2023-06-08 16:24:32;Desligada
2023-06-08 16:24:38;Desligada
2023-06-08 16:24:43;Desligada
2023-06-08 16:24:49;Desligada
2023-06-08 16:24:54;Desligada
2023-06-08 16:24:59;Desligada
2023-06-08 16:25:05;Desligada
2023-06-08 16:25:10;Desligada
2023-06-08 16:25:16;Desligada
2023-06-08 16:25:21;Desligada
2023-06-08 16:25:26;Desligada
2023-06-08 16:25:32;Desligada
2023-06-08 16:25:37;Desligada
2023-06-08 16:25:43;Desligada
2023-06-08 16:25:48;Desligada
2023-06-08 16:25:53;Desligada
2023-06-08 16:25:59;Desligada
2023-06-08 16:26:04;Desligada
2023-06-08 16:26:10;Desligada
2023-06-08 16:26:15;Desligada
2023-06-08 16:26:20;Desligada
2023-06-08 16:26:26;Desligada
2023-06-08 16:26:31;Desligada
2023-06-08 16:26:37;Desligada
2023-06-08 16:26:42;Desligada
2023-06-08 16:26:47;Desligada
2023-06-08 16:26:53;Desligada
2023-06-08 16:26:58;Desligada
2023-06-08 16:27:04;Desligada
2023-06-08 16:27:09;Desligada
2023-06-08 16:27:14;Desligada
2023-06-08 16:27:20;Desligada
2023-06-08 16:27:25;Desligada
2023-06-08 16:27:30;Desligada
2023-06-08 16:27:36;Desligada
2023-06-08 16:27:41;Desligada
2023-06-08 16:27:46;Desligada
2023-06-08 16:27:52;Desligada
2023-06-08 16:27:57;Desligada
2023-06-08 16:28:03;Desligada
2023-06-08 16:28:08;Desligada
2023-06-08 16:28:13;Desligada
2023-06-08 16:28:19;Desligada
2023-06-08 16:28:24;Desligada
2023-06-08 16:28:29;Desligada
2023-06-08 16:28:35;Desligada
2023-06-08 16:28:40;Desligada
2023-06-08 16:28:45;Desligada
2023-06-08 16:28:51;Desligada
2023-06-08 16:28:56;Desligada
2023-06-08 16:29:01;Desligada
2023-06-08 16:29:07;Desligada
2023-06-08 16:29:12;Desligada
2023-06-08 16:29:18;Desligada
2023-06-08 16:29:23;Desligada
2023-06-08 16:29:28;Desligada
2023-06-08 16:29:34;Desligada
2023-06-08 16:29:39;Desligada
2023-06-08 16:29:44;Desligada
2023-06-08 16:29:50;Desligada
2023-06-08 16:29:55;Desligada
2023-06-08 16:30:00;Desligada
2023-06-08 16:30:06;Desligada
2023-06-08 16:30:11;Desligada
2023-06-08 16:30:17;Desligada
2023-06-08 16:30:22;Desligada
2023-06-08 16:30:27;Desligada
2023-06-08 16:30:33;Desligada
2023-06-08 16:30:38;Desligada
2023-06-08 16:30:43;Desligada
2023-06-08 16:30:49;Desligada
2023-06-08 16:30:54;Desligada
2023-06-08 16:30:59;Desligada
2023-06-08 16:31:05;Desligada
2023-06-08 16:31:10;Desligada
2023-06-08 16:31:15;Desligada
2023-06-08 16:31:21;Desligada
2023-06-08 16:31:26;Desligada
2023-06-08 16:31:31;Desligada
2023-06-08 16:31:37;Desligada
2023-06-08 16:31:42;Desligada
2023-06-08 16:31:47;Desligada
2023-06-08 16:31:53;Desligada
2023-06-08 16:31:58;Desligada
2023-06-08 16:32:03;Desligada
2023-06-08 16:32:09;Desligada
2023-06-08 16:32:14;Desligada
2023-06-08 16:32:19;Desligada
2023-06-08 16:32:25;Desligada
2023-06-08 16:32:30;Desligada
2023-06-08 16:32:36;Desligada
2023-06-09 11:50:24;Desligada
2023-06-09 11:50:29;Desligada
2023-06-09 11:50:35;Desligada
2023-06-09 11:50:40;Desligada
2023-06-09 11:50:45;Desligada
2023-06-09 11:50:51;Desligada
2023-06-09 11:50:56;Desligada
2023-06-09 11:51:01;Desligada
2023-06-09 11:51:07;Desligada
2023-06-09 11:51:12;Desligada
2023-06-09 11:51:17;Desligada
2023-06-09 11:51:23;Desligada
2023-06-09 11:51:28;Desligada
2023-06-09 11:51:34;Desligada
2023-06-09 11:51:39;Desligada
2023-06-09 11:51:44;Desligada
2023-06-09 11:51:49;Desligada
2023-06-09 11:51:55;Desligada
2023-06-09 11:52:00;Desligada
2023-06-09 11:52:06;Desligada
2023-06-09 11:52:11;Desligada
2023-06-09 11:52:16;Desligada
2023-06-09 11:52:22;Desligada
2023-06-09 11:52:27;Desligada
2023-06-09 11:52:32;Desligada
2023-06-09 11:52:38;Desligada
2023-06-09 11:52:43;Desligada
2023-06-09 11:52:48;Desligada
2023-06-09 11:52:54;Desligada
2023-06-09 11:52:59;Desligada
2023-06-09 11:53:04;Desligada
2023-06-09 11:53:10;Desligada
2023-06-09 11:53:15;Desligada
2023-06-09 11:53:20;Desligada
2023-06-09 11:53:26;Desligada
2023-06-09 11:53:31;Desligada
2023-06-09 11:53:36;Desligada
2023-06-09 11:53:42;Desligada
2023-06-09 11:53:47;Desligada
2023-06-09 11:53:53;Desligada
2023-06-09 11:53:58;Desligada
2023-06-09 11:54:03;Desligada
2023-06-09 11:54:09;Desligada
2023-06-09 11:54:14;Desligada
2023-06-09 11:54:19;Desligada
2023-06-09 11:54:25;Desligada
2023-06-09 11:54:30;Desligada
2023-06-09 11:54:35;Desligada
2023-06-09 11:54:41;Desligada
2023-06-09 11:54:46;Desligada
2023-06-09 11:54:51;Desligada
2023-06-09 11:54:57;Desligada
2023-06-09 11:55:02;Desligada
2023-06-09 11:55:07;Desligada
2023-06-09 11:55:13;Desligada
2023-06-09 11:55:18;Desligada
2023-06-09 11:55:23;Desligada
2023-06-09 11:55:29;Desligada
2023-06-09 11:55:34;Desligada
2023-06-09 11:55:40;Desligada
2023-06-09 11:55:45;Desligada
2023-06-09 11:55:50;Desligada
2023-06-09 11:55:55;Desligada
2023-06-09 11:56:01;Desligada
2023-06-09 11:56:06;Desligada
2023-06-09 11:56:12;Desligada
2023-06-09 11:56:17;Desligada
2023-06-09 11:56:22;Desligada
2023-06-09 11:56:28;Desligada
2023-06-09 11:56:33;Desligada
2023-06-09 11:56:38;Desligada
2023-06-09 11:56:44;Desligada
2023-06-09 11:56:49;Desligada
2023-06-09 11:56:54;Desligada
2023-06-09 11:57:00;Desligada
2023-06-09 11:57:05;Desligada
2023-06-09 11:57:10;Desligada
2023-06-09 11:57:16;Desligada
2023-06-09 11:57:21;Desligada
2023-06-09 11:57:26;Desligada
2023-06-09 11:57:32;Desligada
2023-06-09 11:57:37;Desligada
2023-06-09 11:57:42;Desligada
2023-06-09 11:57:48;Desligada
2023-06-09 11:57:53;Desligada
2023-06-09 11:57:58;Desligada
2023-06-09 11:58:04;Desligada
2023-06-09 11:58:09;Desligada
2023-06-09 11:58:14;Desligada
2023-06-09 11:58:20;Desligada
2023-06-09 11:58:25;Desligada
2023-06-09 11:58:30;Desligada
2023-06-09 11:58:36;Desligada
2023-06-09 11:58:41;Desligada
2023-06-09 11:58:46;Desligada
2023-06-09 11:58:52;Desligada
2023-06-09 11:58:57;Desligada
2023-06-09 11:59:02;Desligada
2023-06-09 11:59:08;Desligada
2023-06-09 11:59:13;Desligada
2023-06-09 11:59:18;Desligada
2023-06-09 11:59:24;Desligada
2023-06-09 11:59:29;Desligada
2023-06-09 11:59:35;Desligada
2023-06-09 11:59:40;Desligada
2023-06-09 11:59:45;Desligada
2023-06-09 11:59:51;Desligada
2023-06-09 11:59:56;Desligada
2023-06-09 12:00:01;Desligada
2023-06-09 12:00:07;Desligada
2023-06-09 12:00:12;Desligada
2023-06-09 12:00:17;Desligada
2023-06-09 12:00:22;Desligada
2023-06-09 12:00:28;Desligada
2023-06-09 12:00:33;Desligada
2023-06-09 12:00:39;Desligada
2023-06-09 12:00:44;Desligada
2023-06-09 12:00:49;Desligada
2023-06-09 12:00:55;Desligada
2023-06-09 12:01:00;Desligada
2023-06-09 12:01:05;Desligada
2023-06-09 12:01:11;Desligada
2023-06-09 12:01:16;Desligada
2023-06-09 12:01:21;Desligada
2023-06-09 12:01:27;Desligada
2023-06-09 12:01:32;Desligada
2023-06-09 12:01:38;Desligada
2023-06-09 12:01:43;Desligada
2023-06-09 12:01:48;Desligada
2023-06-09 12:01:54;Desligada
2023-06-09 12:01:59;Desligada
2023-06-09 12:02:04;Desligada
2023-06-09 12:02:10;Desligada
2023-06-09 12:02:15;Desligada
2023-06-09 12:02:20;Desligada
2023-06-09 12:02:26;Desligada
2023-06-09 12:02:31;Desligada
2023-06-09 12:02:36;Desligada
2023-06-09 12:02:42;Desligada
2023-06-09 12:02:47;Desligada
2023-06-09 12:02:52;Desligada
2023-06-09 12:02:58;Desligada
2023-06-09 12:03:03;Desligada
2023-06-09 12:03:08;Desligada
2023-06-09 12:03:14;Desligada
2023-06-09 12:03:19;Desligada
2023-06-09 12:03:24;Desligada
2023-06-09 12:03:30;Desligada
2023-06-09 12:03:35;Desligada
2023-06-09 12:03:40;Desligada
2023-06-09 12:03:46;Desligada
2023-06-09 12:03:51;Desligada
2023-06-09 12:03:56;Desligada
2023-06-09 12:04:02;Desligada
2023-06-09 12:04:07;Desligada
2023-06-09 12:04:13;Desligada
2023-06-09 12:04:18;Desligada
2023-06-09 12:04:23;Desligada
2023-06-09 12:04:29;Desligada
2023-06-09 12:04:34;Desligada
2023-06-09 12:04:39;Desligada
2023-06-09 12:04:45;Desligada
2023-06-09 12:04:50;Desligada
2023-06-09 12:04:56;Desligada
2023-06-09 12:05:01;Desligada
2023-06-09 12:05:06;Desligada
2023-06-09 12:05:12;Desligada
2023-06-09 12:05:17;Desligada
2023-06-09 12:05:23;Desligada
2023-06-09 12:05:28;Desligada
2023-06-09 12:05:33;Desligada
2023-06-09 12:05:39;Desligada
2023-06-09 12:05:44;Desligada
2023-06-09 12:05:49;Desligada
2023-06-09 12:05:55;Desligada
2023-06-09 12:06:00;Desligada
2023-06-09 12:06:06;Desligada
2023-06-09 12:06:11;Desligada
2023-06-09 12:06:16;Desligada
2023-06-09 12:06:22;Desligada
2023-06-09 12:06:27;Desligada
2023-06-09 12:06:32;Desligada
2023-06-09 12:06:38;Desligada
2023-06-09 12:06:43;Desligada
2023-06-09 12:06:48;Desligada
2023-06-09 12:06:54;Desligada
2023-06-09 12:06:59;Desligada
2023-06-09 12:07:04;Desligada
2023-06-09 12:07:10;Desligada
2023-06-09 12:07:15;Desligada
2023-06-09 12:07:20;Desligada
2023-06-09 12:07:26;Desligada
2023-06-09 12:07:31;Desligada
2023-06-09 12:07:36;Desligada
2023-06-09 12:07:42;Desligada
2023-06-09 12:07:47;Desligada
2023-06-09 12:07:53;Desligada
2023-06-09 12:07:58;Desligada
2023-06-09 12:08:03;Desligada
2023-06-09 12:08:09;Desligada
2023-06-09 12:08:14;Desligada
2023-06-09 12:08:20;Desligada
2023-06-09 12:08:25;Desligada
2023-06-09 12:08:30;Desligada
2023-06-09 12:08:36;Desligada
2023-06-09 12:08:41;Desligada
2023-06-09 12:08:46;Desligada
2023-06-09 12:08:52;Desligada
2023-06-09 12:08:57;Desligada
2023-06-09 12:09:02;Desligada
2023-06-09 12:09:08;Desligada
2023-06-09 12:09:13;Desligada
2023-06-09 12:09:18;Desligada
2023-06-09 12:09:24;Desligada
2023-06-09 12:09:29;Desligada
2023-06-09 12:09:34;Desligada
2023-06-09 12:09:40;Desligada
2023-06-09 12:09:45;Desligada
2023-06-09 12:09:50;Desligada
2023-06-09 12:09:56;Desligada
2023-06-09 12:10:01;Desligada
2023-06-09 12:10:06;Desligada
2023-06-09 12:10:12;Desligada
2023-06-09 12:10:17;Desligada
2023-06-09 12:10:22;Desligada
2023-06-09 12:10:28;Desligada
2023-06-09 12:10:33;Desligada
2023-06-09 12:10:38;Desligada
2023-06-09 12:10:44;Desligada
2023-06-09 12:10:49;Desligada
2023-06-09 12:10:54;Desligada
2023-06-09 12:11:00;Desligada
2023-06-09 12:11:05;Desligada
2023-06-09 12:11:11;Desligada
2023-06-09 12:11:16;Desligada
2023-06-09 12:11:21;Desligada
2023-06-09 12:11:27;Desligada
2023-06-09 12:11:32;Desligada
2023-06-09 12:11:37;Desligada
2023-06-09 12:11:43;Desligada
2023-06-09 12:11:48;Desligada
2023-06-09 12:11:53;Desligada
2023-06-09 12:11:59;Desligada
2023-06-09 12:12:04;Desligada
2023-06-09 12:12:09;Desligada
2023-06-09 12:12:15;Desligada
2023-06-09 12:12:20;Desligada
2023-06-09 12:12:25;Desligada
2023-06-09 12:12:31;Desligada
2023-06-09 12:12:36;Desligada
2023-06-09 12:12:41;Desligada
2023-06-09 12:12:47;Desligada
2023-06-09 12:12:52;Desligada
2023-06-09 12:12:58;Desligada
2023-06-09 12:13:03;Desligada
2023-06-09 12:13:08;Desligada
2023-06-09 12:13:14;Desligada
2023-06-09 12:13:19;Desligada
2023-06-09 12:13:24;Desligada
2023-06-09 12:13:30;Desligada
2023-06-09 12:13:35;Desligada
2023-06-09 12:13:40;Desligada
2023-06-09 12:13:46;Desligada
2023-06-09 12:13:51;Desligada
2023-06-09 12:13:56;Desligada
2023-06-09 12:14:02;Desligada
2023-06-09 12:14:07;Desligada
2023-06-09 12:14:13;Desligada
2023-06-09 12:14:18;Desligada
2023-06-09 12:14:23;Desligada
2023-06-09 12:14:29;Desligada
2023-06-09 12:14:34;Desligada
2023-06-09 12:14:39;Desligada
2023-06-09 12:14:45;Desligada
2023-06-09 12:14:50;Desligada
2023-06-09 12:14:55;Desligada
2023-06-09 12:15:01;Desligada
2023-06-09 12:15:06;Desligada
2023-06-09 12:15:11;Desligada
2023-06-09 12:15:17;Desligada
2023-06-09 12:15:22;Desligada
2023-06-09 12:15:27;Desligada
2023-06-09 12:15:33;Desligada
2023-06-09 12:15:38;Desligada
2023-06-09 12:15:43;Desligada
2023-06-09 12:15:49;Desligada
2023-06-09 12:15:54;Desligada
2023-06-09 12:15:59;Desligada
2023-06-09 12:16:05;Desligada
2023-06-09 12:16:10;Desligada
2023-06-09 12:16:15;Desligada
2023-06-09 12:16:21;Desligada
2023-06-09 12:16:26;Desligada
2023-06-09 12:16:32;Desligada
2023-06-09 12:16:37;Desligada
2023-06-09 12:16:42;Desligada
2023-06-09 12:16:48;Desligada
2023-06-09 12:16:53;Desligada
2023-06-09 12:16:58;Desligada
2023-06-09 12:17:04;Desligada
2023-06-09 12:17:09;Desligada
2023-06-09 12:17:14;Desligada
2023-06-09 12:17:20;Desligada
2023-06-09 12:17:25;Desligada
2023-06-09 12:17:30;Desligada
2023-06-09 12:17:36;Desligada
2023-06-09 12:17:41;Desligada
2023-06-09 12:17:46;Desligada
2023-06-09 12:17:52;Desligada
2023-06-09 12:17:57;Desligada
2023-06-09 12:18:02;Desligada
2023-06-09 12:18:08;Desligada
2023-06-09 12:18:13;Desligada
2023-06-09 12:18:19;Desligada
2023-06-09 12:18:24;Desligada
2023-06-09 12:18:29;Desligada
2023-06-09 12:18:35;Desligada
2023-06-09 12:18:40;Desligada
2023-06-09 12:18:45;Desligada
2023-06-09 12:18:51;Desligada
2023-06-09 12:18:56;Desligada
2023-06-09 12:19:01;Desligada
2023-06-09 12:19:07;Desligada
