2023-06-09 12:42:42;Nao Presente
2023-06-09 12:42:47;Nao Presente
2023-06-09 12:42:52;Nao Presente
2023-06-09 12:42:58;Presente
2023-06-09 12:43:03;Presente
2023-06-09 12:43:08;Nao Presente
2023-06-09 12:43:14;Nao Presente
2023-06-09 12:43:19;Nao Presente
2023-06-09 12:43:24;Nao Presente
2023-06-09 12:43:30;Nao Presente
2023-06-09 12:43:35;Nao Presente
2023-06-09 12:43:40;Nao Presente
2023-06-09 12:43:46;Presente
2023-06-09 12:43:51;Presente
2023-06-09 12:43:56;Nao Presente
2023-06-09 12:44:02;Nao Presente
2023-06-09 12:44:07;Nao Presente
2023-06-09 12:44:12;Nao Presente
2023-06-09 12:44:18;Nao Presente
2023-06-09 12:44:23;Nao Presente
2023-06-09 12:44:29;Nao Presente
2023-06-09 12:44:34;Presente
2023-06-09 12:44:39;Presente
2023-06-09 12:44:45;Nao Presente
2023-06-09 12:44:50;Nao Presente
2023-06-09 12:44:55;Nao Presente
2023-06-09 12:45:01;Nao Presente
2023-06-09 12:45:06;Nao Presente
2023-06-09 12:45:11;Nao Presente
2023-06-09 12:45:17;Nao Presente
2023-06-09 12:45:22;Presente
2023-06-09 12:45:28;Presente
2023-06-09 12:45:33;Nao Presente
2023-06-09 12:45:38;Nao Presente
2023-06-09 12:45:44;Nao Presente
2023-06-09 12:45:49;Nao Presente
2023-06-09 12:45:54;Nao Presente
2023-06-09 12:46:00;Nao Presente
2023-06-09 12:46:05;Nao Presente
2023-06-09 12:46:11;Presente
2023-06-09 12:46:16;Presente
2023-06-09 12:46:21;Nao Presente
2023-06-09 12:46:27;Nao Presente
2023-06-09 12:46:32;Nao Presente
2023-06-09 12:46:37;Nao Presente
2023-06-09 12:46:43;Nao Presente
2023-06-09 12:46:48;Nao Presente
2023-06-09 12:46:53;Presente
2023-06-09 12:46:59;Presente
2023-06-09 12:47:04;Presente
2023-06-09 12:47:09;Nao Presente
2023-06-09 12:47:15;Nao Presente
2023-06-09 12:47:20;Nao Presente
2023-06-09 12:47:26;Nao Presente
2023-06-09 12:47:31;Nao Presente
2023-06-09 12:47:36;Nao Presente
2023-06-09 12:47:42;Presente
2023-06-09 12:47:47;Presente
2023-06-09 12:47:52;Presente
2023-06-09 12:47:58;Nao Presente
2023-06-09 12:48:03;Nao Presente
2023-06-09 12:48:09;Nao Presente
2023-06-09 12:48:14;Nao Presente
2023-06-09 12:48:19;Nao Presente
2023-06-09 12:48:25;Nao Presente
2023-06-09 12:48:30;Presente
2023-06-09 12:48:35;Presente
2023-06-09 12:48:41;Presente
2023-06-09 12:48:46;Nao Presente
2023-06-09 12:48:51;Nao Presente
2023-06-09 12:48:57;Nao Presente
2023-06-09 12:49:02;Nao Presente
2023-06-09 12:49:07;Nao Presente
2023-06-09 12:49:13;Nao Presente
2023-06-09 12:49:18;Presente
2023-06-09 12:49:23;Presente
2023-06-09 12:49:29;Nao Presente
2023-06-09 12:49:34;Nao Presente
2023-06-09 12:49:39;Nao Presente
2023-06-09 12:49:45;Nao Presente
2023-06-09 12:49:50;Nao Presente
2023-06-09 12:49:55;Nao Presente
2023-06-09 12:50:01;Nao Presente
2023-06-09 12:50:06;Presente
2023-06-09 12:50:12;Presente
2023-06-09 12:50:17;Nao Presente
2023-06-09 12:50:22;Nao Presente
2023-06-09 12:50:28;Nao Presente
2023-06-09 12:50:33;Nao Presente
2023-06-09 12:50:38;Nao Presente
2023-06-09 12:50:44;Nao Presente
2023-06-09 12:50:49;Nao Presente
2023-06-09 12:50:54;Presente
2023-06-09 12:51:00;Presente
2023-06-09 12:51:05;Nao Presente
2023-06-09 12:51:11;Nao Presente
2023-06-09 12:51:16;Nao Presente
2023-06-09 12:51:21;Nao Presente
2023-06-09 12:51:27;Nao Presente
2023-06-09 12:51:32;Nao Presente
2023-06-09 12:51:37;Nao Presente
2023-06-09 12:51:43;Presente
2023-06-09 12:51:48;Presente
2023-06-09 12:51:53;Nao Presente
2023-06-09 12:51:59;Nao Presente
2023-06-09 12:52:04;Nao Presente
2023-06-09 12:52:10;Nao Presente
2023-06-09 12:52:15;Nao Presente
2023-06-09 12:52:21;Nao Presente
2023-06-09 12:52:26;Nao Presente
2023-06-09 12:52:31;Presente
2023-06-09 12:52:37;Presente
2023-06-09 12:52:42;Nao Presente
2023-06-09 12:52:47;Nao Presente
2023-06-09 12:52:53;Nao Presente
2023-06-09 12:52:58;Nao Presente
2023-06-09 12:53:03;Nao Presente
2023-06-09 12:53:09;Nao Presente
2023-06-09 12:53:14;Nao Presente
2023-06-09 12:53:19;Presente
2023-06-09 12:53:25;Presente
2023-06-09 12:53:30;Nao Presente
2023-06-09 12:53:36;Nao Presente
2023-06-09 12:53:41;Nao Presente
2023-06-09 12:53:46;Nao Presente
2023-06-09 12:53:52;Nao Presente
2023-06-09 12:53:57;Nao Presente
2023-06-09 12:54:02;Nao Presente
2023-06-09 12:54:08;Presente
2023-06-09 12:54:13;Presente
2023-06-09 12:54:18;Nao Presente
2023-06-09 12:54:24;Nao Presente
2023-06-09 12:54:29;Nao Presente
2023-06-09 12:54:34;Nao Presente
2023-06-09 12:54:40;Nao Presente
2023-06-09 12:54:45;Nao Presente
2023-06-09 12:54:51;Nao Presente
2023-06-09 12:54:56;Presente
2023-06-09 12:55:01;Presente
2023-06-09 12:55:07;Nao Presente
2023-06-09 12:55:12;Nao Presente
2023-06-09 12:55:17;Nao Presente
2023-06-09 12:55:23;Nao Presente
2023-06-09 12:55:28;Nao Presente
2023-06-09 12:55:33;Nao Presente
2023-06-09 12:55:39;Nao Presente
2023-06-09 12:55:44;Presente
2023-06-09 12:55:49;Presente
2023-06-09 12:55:55;Nao Presente
2023-06-09 12:56:00;Nao Presente
2023-06-09 12:56:05;Nao Presente
2023-06-09 12:56:11;Nao Presente
2023-06-09 12:56:16;Nao Presente
2023-06-09 12:56:21;Nao Presente
2023-06-09 12:56:27;Nao Presente
2023-06-09 12:56:32;Presente
2023-06-09 12:56:37;Presente
2023-06-09 12:56:43;Nao Presente
2023-06-09 12:56:48;Nao Presente
2023-06-09 12:56:53;Nao Presente
2023-06-09 12:56:59;Nao Presente
2023-06-09 12:57:05;Nao Presente
2023-06-09 12:57:10;Nao Presente
2023-06-09 12:57:15;Nao Presente
2023-06-09 12:57:21;Presente
2023-06-09 12:57:26;Presente
2023-06-09 12:57:31;Nao Presente
2023-06-09 12:57:37;Nao Presente
2023-06-09 12:57:42;Nao Presente
2023-06-09 12:57:47;Nao Presente
2023-06-09 12:57:53;Nao Presente
2023-06-09 12:57:58;Nao Presente
2023-06-09 12:58:04;Nao Presente
2023-06-09 12:58:09;Presente
2023-06-09 12:58:14;Presente
2023-06-09 12:58:20;Nao Presente
2023-06-09 12:58:25;Nao Presente
2023-06-09 12:58:30;Nao Presente
2023-06-09 12:58:36;Nao Presente
2023-06-09 12:58:41;Nao Presente
2023-06-09 12:58:46;Nao Presente
2023-06-09 12:58:52;Nao Presente
2023-06-09 12:58:57;Presente
2023-06-09 12:59:02;Presente
2023-06-09 12:59:08;Nao Presente
2023-06-09 12:59:13;Nao Presente
2023-06-09 12:59:18;Nao Presente
2023-06-09 12:59:24;Nao Presente
2023-06-09 12:59:29;Nao Presente
2023-06-09 12:59:34;Nao Presente
2023-06-09 12:59:40;Nao Presente
2023-06-09 12:59:45;Presente
2023-06-09 12:59:51;Presente
2023-06-09 12:59:56;Nao Presente
2023-06-09 13:00:01;Nao Presente
2023-06-09 13:00:07;Nao Presente
2023-06-09 13:00:12;Nao Presente
2023-06-09 13:00:17;Nao Presente
2023-06-09 13:00:23;Nao Presente
2023-06-09 13:00:28;Nao Presente
2023-06-09 13:00:33;Presente
2023-06-09 13:00:39;Presente
2023-06-09 13:00:44;Nao Presente
2023-06-09 13:00:49;Nao Presente
2023-06-09 13:00:55;Nao Presente
2023-06-09 13:01:00;Nao Presente
2023-06-09 13:01:05;Nao Presente
2023-06-09 13:01:11;Nao Presente
2023-06-09 13:01:16;Nao Presente
2023-06-09 13:01:21;Presente
2023-06-09 13:01:27;Presente
2023-06-09 13:01:32;Nao Presente
2023-06-09 13:01:37;Nao Presente
2023-06-09 13:01:43;Nao Presente
2023-06-09 13:01:48;Nao Presente
2023-06-09 13:01:53;Nao Presente
2023-06-09 13:01:59;Nao Presente
2023-06-09 13:02:04;Nao Presente
2023-06-09 13:02:09;Presente
2023-06-09 13:02:15;Presente
2023-06-09 13:02:20;Nao Presente
2023-06-09 13:02:25;Nao Presente
2023-06-09 13:02:31;Nao Presente
2023-06-09 13:02:36;Nao Presente
2023-06-09 13:02:41;Nao Presente
2023-06-09 13:02:47;Nao Presente
2023-06-09 13:02:52;Nao Presente
2023-06-09 13:02:58;Presente
2023-06-09 13:03:03;Presente
2023-06-09 13:03:08;Nao Presente
2023-06-09 13:03:14;Nao Presente
2023-06-09 13:03:19;Nao Presente
2023-06-09 13:03:24;Nao Presente
2023-06-09 13:03:30;Nao Presente
2023-06-09 13:03:35;Nao Presente
2023-06-09 13:03:40;Nao Presente
2023-06-09 13:03:46;Presente
2023-06-09 13:03:51;Presente
2023-06-09 13:03:56;Nao Presente
2023-06-09 13:04:02;Nao Presente
2023-06-09 13:04:07;Nao Presente
2023-06-09 13:04:12;Nao Presente
2023-06-09 13:04:18;Nao Presente
2023-06-09 13:04:23;Nao Presente
2023-06-09 13:04:29;Nao Presente
2023-06-09 13:04:34;Presente
2023-06-09 13:04:39;Presente
2023-06-09 13:04:45;Nao Presente
2023-06-09 13:04:50;Nao Presente
2023-06-09 13:04:55;Nao Presente
2023-06-09 13:05:01;Nao Presente
2023-06-09 13:05:06;Nao Presente
2023-06-09 13:05:11;Nao Presente
2023-06-09 13:05:17;Nao Presente
2023-06-09 13:05:22;Presente
2023-06-09 13:05:27;Presente
2023-06-09 13:05:33;Nao Presente
2023-06-09 13:05:38;Nao Presente
2023-06-09 13:05:43;Nao Presente
2023-06-09 13:05:49;Nao Presente
2023-06-09 13:05:54;Nao Presente
2023-06-09 13:05:59;Nao Presente
2023-06-09 13:06:05;Nao Presente
2023-06-09 13:06:10;Presente
2023-06-09 13:06:15;Presente
2023-06-09 13:06:21;Nao Presente
2023-06-09 13:06:26;Nao Presente
2023-06-09 13:06:31;Nao Presente
2023-06-09 13:06:37;Nao Presente
2023-06-09 13:06:42;Nao Presente
2023-06-09 13:06:47;Nao Presente
2023-06-09 13:06:53;Nao Presente
2023-06-09 13:06:58;Presente
2023-06-09 13:07:03;Presente
2023-06-09 13:07:09;Nao Presente
2023-06-09 13:07:14;Nao Presente
2023-06-09 13:07:20;Nao Presente
2023-06-09 13:07:25;Nao Presente
2023-06-09 13:07:30;Nao Presente
2023-06-09 13:07:35;Nao Presente
2023-06-09 13:07:41;Nao Presente
2023-06-09 13:07:46;Presente
2023-06-09 13:07:51;Presente
2023-06-09 13:07:57;Nao Presente
2023-06-09 13:08:02;Nao Presente
2023-06-09 13:08:08;Nao Presente
2023-06-09 13:08:13;Nao Presente
2023-06-09 13:08:18;Nao Presente
2023-06-09 13:08:24;Nao Presente
2023-06-09 13:08:29;Nao Presente
2023-06-09 13:08:34;Presente
2023-06-09 13:08:40;Presente
2023-06-09 13:08:45;Nao Presente
2023-06-09 13:08:50;Nao Presente
2023-06-09 13:08:56;Nao Presente
2023-06-09 13:09:01;Nao Presente
2023-06-09 13:09:06;Nao Presente
2023-06-09 13:09:12;Nao Presente
2023-06-09 13:09:17;Nao Presente
2023-06-09 13:09:22;Presente
2023-06-09 13:09:28;Presente
2023-06-09 13:09:33;Nao Presente
2023-06-09 13:09:38;Nao Presente
2023-06-09 13:09:44;Nao Presente
2023-06-09 13:09:49;Nao Presente
2023-06-09 13:09:55;Nao Presente
2023-06-09 13:10:00;Nao Presente
2023-06-09 13:10:05;Presente
2023-06-09 13:10:11;Presente
2023-06-09 13:10:16;Presente
2023-06-09 13:10:21;Nao Presente
2023-06-09 13:10:27;Nao Presente
2023-06-09 13:10:32;Nao Presente
2023-06-09 13:10:37;Nao Presente
2023-06-09 13:10:43;Nao Presente
2023-06-09 13:10:48;Nao Presente
2023-06-09 13:10:53;Nao Presente
2023-06-09 13:10:59;Presente
2023-06-09 13:11:04;Presente
2023-06-09 13:11:10;Nao Presente
2023-06-09 13:11:15;Nao Presente
2023-06-09 13:11:20;Nao Presente
2023-06-09 13:11:26;Nao Presente
2023-06-09 13:11:31;Nao Presente
2023-06-09 13:11:36;Nao Presente
2023-06-09 13:11:41;Nao Presente
2023-06-09 13:11:47;Presente
2023-06-09 13:11:52;Presente
2023-06-09 13:11:57;Nao Presente
2023-06-09 13:12:03;Nao Presente
2023-06-09 13:12:08;Nao Presente
2023-06-09 13:12:13;Nao Presente
2023-06-09 13:12:19;Nao Presente
2023-06-09 13:12:24;Nao Presente
2023-06-09 13:12:29;Nao Presente
2023-06-09 13:12:35;Presente
2023-06-09 13:12:40;Presente
2023-06-09 13:12:45;Nao Presente
2023-06-09 13:12:51;Nao Presente
2023-06-09 13:12:56;Nao Presente
2023-06-09 13:13:01;Nao Presente
2023-06-09 13:13:07;Nao Presente
2023-06-09 13:13:12;Nao Presente
2023-06-09 13:13:18;Nao Presente
2023-06-09 13:13:23;Presente
2023-06-09 13:13:28;Presente
2023-06-09 13:13:34;Nao Presente
2023-06-09 13:13:39;Nao Presente
2023-06-09 13:13:44;Nao Presente
2023-06-09 13:13:50;Nao Presente
2023-06-09 13:13:55;Nao Presente
2023-06-09 13:14:00;Nao Presente
2023-06-09 13:14:06;Presente
2023-06-09 13:14:11;Presente
2023-06-09 13:14:16;Presente
2023-06-09 13:14:22;Nao Presente
2023-06-09 13:14:27;Nao Presente
2023-06-09 13:14:32;Nao Presente
2023-06-09 13:14:38;Nao Presente
2023-06-09 13:14:43;Nao Presente
2023-06-09 13:14:48;Nao Presente
2023-06-09 13:14:54;Nao Presente
2023-06-09 13:14:59;Presente
2023-06-09 13:15:04;Presente
2023-06-09 13:15:10;Nao Presente
2023-06-09 13:15:15;Nao Presente
2023-06-09 13:15:20;Nao Presente
2023-06-09 13:15:26;Nao Presente
2023-06-09 13:15:31;Nao Presente
2023-06-09 13:15:36;Nao Presente
2023-06-09 13:15:42;Nao Presente
2023-06-09 13:15:47;Presente
2023-06-09 13:15:52;Presente
2023-06-09 13:15:58;Nao Presente
2023-06-09 13:16:03;Nao Presente
2023-06-09 13:16:08;Nao Presente
2023-06-09 13:16:14;Nao Presente
2023-06-09 13:16:19;Nao Presente
2023-06-09 13:16:24;Nao Presente
2023-06-09 13:16:30;Nao Presente
2023-06-09 13:16:35;Presente
2023-06-09 13:16:40;Presente
2023-06-09 13:16:46;Nao Presente
2023-06-09 13:16:51;Nao Presente
2023-06-09 13:16:56;Nao Presente
2023-06-09 13:17:02;Nao Presente
2023-06-09 13:17:07;Nao Presente
2023-06-09 13:17:12;Nao Presente
2023-06-09 13:17:18;Presente
2023-06-09 13:17:23;Presente
2023-06-09 13:17:28;Presente
2023-06-09 13:17:34;Nao Presente
2023-06-09 13:17:39;Nao Presente
2023-06-09 13:17:44;Nao Presente
2023-06-09 13:17:50;Nao Presente
2023-06-09 13:17:55;Nao Presente
2023-06-09 13:18:00;Nao Presente
2023-06-09 13:18:06;Nao Presente
2023-06-09 13:18:11;Presente
2023-06-09 13:18:16;Presente
2023-06-09 13:18:22;Nao Presente
2023-06-09 13:18:27;Nao Presente
2023-06-09 13:18:32;Nao Presente
2023-06-09 13:18:38;Nao Presente
2023-06-09 13:18:43;Nao Presente
2023-06-09 13:18:48;Nao Presente
2023-06-09 13:18:54;Nao Presente
2023-06-09 13:18:59;Presente
2023-06-09 13:19:04;Presente
2023-06-09 13:19:10;Nao Presente
2023-06-09 13:19:15;Nao Presente
2023-06-09 13:19:20;Nao Presente
2023-06-09 13:19:26;Nao Presente
2023-06-09 13:19:31;Nao Presente
2023-06-09 13:19:36;Nao Presente
2023-06-09 13:19:42;Nao Presente
2023-06-09 13:19:47;Presente
2023-06-09 13:19:52;Presente
2023-06-09 13:19:58;Nao Presente
2023-06-09 13:20:03;Nao Presente
2023-06-09 13:20:08;Nao Presente
2023-06-09 13:20:14;Nao Presente
2023-06-09 13:20:19;Nao Presente
2023-06-09 13:20:24;Nao Presente
2023-06-09 13:20:30;Nao Presente
2023-06-09 13:20:35;Presente
2023-06-09 13:20:40;Presente
2023-06-09 13:20:46;Nao Presente
2023-06-09 13:20:51;Nao Presente
2023-06-09 13:20:56;Nao Presente
2023-06-09 13:21:02;Nao Presente
2023-06-09 13:21:07;Nao Presente
2023-06-09 13:21:12;Nao Presente
2023-06-09 13:21:18;Presente
2023-06-09 13:21:23;Presente
2023-06-09 13:21:28;Presente
2023-06-09 13:21:34;Nao Presente
2023-06-09 13:21:39;Nao Presente
2023-06-09 13:21:44;Nao Presente
2023-06-09 13:21:50;Nao Presente
2023-06-09 13:21:55;Nao Presente
2023-06-09 13:22:00;Nao Presente
2023-06-09 13:22:06;Nao Presente
2023-06-09 13:22:11;Presente
2023-06-09 13:22:16;Presente
2023-06-09 13:22:22;Nao Presente
2023-06-09 13:22:27;Nao Presente
2023-06-09 13:22:32;Nao Presente
2023-06-09 13:22:38;Nao Presente
2023-06-09 13:22:43;Nao Presente
2023-06-09 13:22:48;Nao Presente
2023-06-09 13:22:54;Nao Presente
2023-06-09 13:22:59;Presente
2023-06-09 13:23:04;Presente
2023-06-09 13:23:10;Nao Presente
2023-06-09 13:23:15;Nao Presente
2023-06-09 13:23:20;Nao Presente
2023-06-09 13:23:26;Nao Presente
2023-06-09 13:23:31;Nao Presente
2023-06-09 13:23:36;Nao Presente
2023-06-09 13:23:41;Nao Presente
2023-06-09 13:23:47;Presente
2023-06-09 13:23:52;Presente
2023-06-09 13:23:57;Nao Presente
2023-06-09 13:24:03;Nao Presente
2023-06-09 13:24:08;Nao Presente
2023-06-09 13:24:13;Nao Presente
2023-06-09 13:24:19;Nao Presente
2023-06-09 13:24:24;Nao Presente
2023-06-09 13:24:29;Nao Presente
2023-06-09 13:24:35;Presente
2023-06-09 13:24:40;Presente
2023-06-09 13:24:46;Nao Presente
2023-06-09 13:24:51;Nao Presente
2023-06-09 13:24:56;Nao Presente
2023-06-09 13:25:01;Nao Presente
2023-06-09 13:25:07;Nao Presente
2023-06-09 13:25:12;Nao Presente
2023-06-09 13:25:17;Presente
2023-06-09 13:25:23;Presente
2023-06-09 13:25:28;Presente
2023-06-09 13:25:33;Nao Presente
2023-06-09 13:25:39;Nao Presente
2023-06-09 13:25:44;Nao Presente
2023-06-09 13:25:49;Nao Presente
2023-06-09 13:25:55;Nao Presente
2023-06-09 13:26:00;Nao Presente
2023-06-09 13:26:06;Nao Presente
2023-06-09 13:26:11;Presente
2023-06-09 13:26:16;Presente
2023-06-09 13:26:22;Nao Presente
2023-06-09 13:26:27;Nao Presente
2023-06-09 13:26:32;Nao Presente
2023-06-09 13:26:38;Nao Presente
2023-06-09 13:26:43;Nao Presente
2023-06-09 13:26:48;Nao Presente
2023-06-09 13:26:54;Nao Presente
2023-06-09 13:26:59;Presente
2023-06-09 13:27:04;Presente
2023-06-09 13:27:10;Nao Presente
2023-06-09 13:27:15;Nao Presente
2023-06-09 13:27:20;Nao Presente
2023-06-09 13:27:26;Nao Presente
2023-06-09 13:27:31;Nao Presente
2023-06-09 13:27:36;Nao Presente
2023-06-09 13:27:42;Nao Presente
2023-06-09 13:27:47;Presente
2023-06-09 13:27:52;Presente
2023-06-09 13:27:58;Nao Presente
2023-06-09 13:28:03;Nao Presente
2023-06-09 13:28:08;Nao Presente
2023-06-09 13:28:14;Nao Presente
2023-06-09 13:28:19;Nao Presente
2023-06-09 13:28:25;Nao Presente
2023-06-09 13:28:30;Presente
2023-06-09 13:28:35;Presente
2023-06-09 13:28:41;Presente
2023-06-09 13:28:46;Nao Presente
2023-06-09 13:28:51;Nao Presente
2023-06-09 13:28:57;Nao Presente
2023-06-09 13:29:02;Nao Presente
2023-06-09 13:29:07;Nao Presente
2023-06-09 13:29:13;Nao Presente
2023-06-09 13:29:18;Presente
2023-06-09 13:29:23;Presente
2023-06-09 13:29:29;Presente
2023-06-09 13:29:34;Nao Presente
2023-06-09 13:29:39;Nao Presente
2023-06-09 13:29:45;Nao Presente
2023-06-09 13:29:50;Nao Presente
2023-06-09 13:29:55;Nao Presente
2023-06-09 13:30:01;Nao Presente
2023-06-09 13:30:06;Presente
2023-06-09 13:30:12;Presente
2023-06-09 13:30:17;Presente
2023-06-09 13:30:22;Nao Presente
2023-06-09 13:30:28;Nao Presente
2023-06-09 13:30:33;Nao Presente
2023-06-09 13:30:39;Nao Presente
2023-06-09 13:30:44;Nao Presente
2023-06-09 13:30:49;Nao Presente
2023-06-09 13:30:55;Presente
2023-06-09 13:31:00;Presente
2023-06-09 13:31:05;Nao Presente
2023-06-09 13:31:11;Nao Presente
2023-06-09 13:31:16;Nao Presente
2023-06-09 13:31:21;Nao Presente
2023-06-09 13:31:27;Nao Presente
2023-06-09 13:31:32;Nao Presente
2023-06-09 13:31:38;Nao Presente
2023-06-09 13:31:43;Presente
2023-06-09 13:31:48;Presente
2023-06-09 13:31:54;Nao Presente
2023-06-09 13:31:59;Nao Presente
2023-06-09 13:32:04;Nao Presente
2023-06-09 13:32:10;Nao Presente
2023-06-09 13:32:15;Nao Presente
2023-06-09 13:32:20;Nao Presente
2023-06-09 13:32:26;Nao Presente
2023-06-09 13:32:31;Presente
2023-06-09 13:32:36;Presente
2023-06-09 13:32:42;Nao Presente
2023-06-09 13:32:47;Nao Presente
2023-06-09 13:32:53;Nao Presente
2023-06-09 13:32:58;Nao Presente
2023-06-09 13:33:03;Nao Presente
2023-06-09 13:33:09;Nao Presente
2023-06-09 13:33:14;Nao Presente
2023-06-09 13:33:19;Presente
2023-06-09 13:33:25;Presente
2023-06-09 13:33:30;Nao Presente
2023-06-09 13:33:35;Nao Presente
2023-06-09 13:33:41;Nao Presente
2023-06-09 13:33:46;Nao Presente
2023-06-09 13:33:52;Nao Presente
2023-06-09 13:33:57;Nao Presente
2023-06-09 13:34:02;Nao Presente
2023-06-09 13:34:08;Presente
2023-06-09 13:34:13;Presente
2023-06-09 13:34:18;Nao Presente
2023-06-09 13:34:24;Nao Presente
2023-06-09 13:34:29;Nao Presente
2023-06-09 13:34:34;Nao Presente
2023-06-09 13:34:40;Nao Presente
2023-06-09 13:34:45;Nao Presente
2023-06-09 13:34:50;Nao Presente
2023-06-09 13:34:56;Presente
2023-06-09 13:35:01;Presente
2023-06-09 13:35:07;Nao Presente
2023-06-09 13:35:12;Nao Presente
2023-06-09 13:35:17;Nao Presente
2023-06-09 13:35:23;Nao Presente
2023-06-09 13:35:28;Nao Presente
2023-06-09 13:35:33;Nao Presente
2023-06-09 13:35:39;Nao Presente
2023-06-09 13:35:44;Presente
2023-06-09 13:35:49;Presente
2023-06-09 13:35:55;Nao Presente
2023-06-09 13:36:00;Nao Presente
2023-06-09 13:36:05;Nao Presente
2023-06-09 13:36:11;Nao Presente
2023-06-09 13:36:16;Nao Presente
2023-06-09 13:36:22;Nao Presente
2023-06-09 13:36:27;Nao Presente
2023-06-09 13:36:32;Presente
2023-06-09 13:36:38;Presente
2023-06-09 13:36:43;Nao Presente
2023-06-09 13:36:48;Nao Presente
2023-06-09 13:36:54;Nao Presente
2023-06-09 13:36:59;Nao Presente
2023-06-09 13:37:04;Nao Presente
2023-06-09 13:37:10;Nao Presente
2023-06-09 13:37:15;Nao Presente
2023-06-09 13:37:20;Presente
2023-06-09 13:37:26;Presente
2023-06-09 13:37:31;Nao Presente
2023-06-09 13:37:37;Nao Presente
2023-06-09 13:37:42;Nao Presente
2023-06-09 13:37:47;Nao Presente
2023-06-09 13:37:53;Nao Presente
2023-06-09 13:37:58;Nao Presente
2023-06-09 13:38:04;Nao Presente
2023-06-09 13:38:09;Presente
2023-06-09 13:38:14;Presente
2023-06-09 13:38:20;Nao Presente
2023-06-09 13:38:25;Nao Presente
2023-06-09 13:38:30;Nao Presente
2023-06-09 13:38:36;Nao Presente
2023-06-09 13:38:41;Nao Presente
2023-06-09 13:38:47;Nao Presente
2023-06-09 13:38:52;Nao Presente
2023-06-09 13:38:57;Presente
2023-06-09 13:39:03;Presente
2023-06-09 13:39:08;Nao Presente
2023-06-09 13:39:13;Nao Presente
2023-06-09 13:39:19;Nao Presente
2023-06-09 13:39:24;Nao Presente
2023-06-09 13:39:30;Nao Presente
2023-06-09 13:39:35;Nao Presente
2023-06-09 13:39:40;Nao Presente
2023-06-09 13:39:46;Presente
2023-06-09 13:39:51;Presente
2023-06-09 13:39:56;Nao Presente
2023-06-09 13:40:02;Nao Presente
2023-06-09 13:40:07;Nao Presente
2023-06-09 13:40:12;Nao Presente
2023-06-09 13:40:18;Nao Presente
2023-06-09 13:40:23;Nao Presente
2023-06-09 13:40:28;Nao Presente
2023-06-09 13:40:34;Presente
2023-06-09 13:40:39;Presente
2023-06-09 13:40:44;Nao Presente
2023-06-09 13:40:50;Nao Presente
2023-06-09 13:40:55;Nao Presente
2023-06-09 13:41:00;Nao Presente
2023-06-09 13:41:06;Nao Presente
2023-06-09 13:41:11;Nao Presente
2023-06-09 13:41:17;Nao Presente
2023-06-09 13:41:22;Presente
2023-06-09 13:41:27;Presente
2023-06-09 13:41:32;Nao Presente
2023-06-09 13:41:38;Nao Presente
2023-06-09 13:41:43;Nao Presente
2023-06-09 13:41:49;Nao Presente
2023-06-09 13:41:54;Nao Presente
2023-06-09 13:41:59;Nao Presente
2023-06-09 13:42:05;Nao Presente
2023-06-09 13:42:10;Presente
2023-06-09 13:42:15;Presente
2023-06-09 13:42:21;Nao Presente
2023-06-09 13:42:26;Nao Presente
2023-06-09 13:42:31;Nao Presente
2023-06-09 13:42:37;Nao Presente
2023-06-09 13:42:42;Nao Presente
2023-06-09 13:42:47;Nao Presente
2023-06-09 13:42:53;Nao Presente
2023-06-09 13:42:58;Presente
2023-06-09 13:43:03;Presente
2023-06-09 13:43:09;Nao Presente
2023-06-09 13:43:14;Nao Presente
2023-06-09 13:43:19;Nao Presente
2023-06-09 13:43:25;Nao Presente
2023-06-09 13:43:30;Nao Presente
2023-06-09 13:43:36;Nao Presente
2023-06-09 13:43:41;Nao Presente
2023-06-09 13:43:46;Presente
2023-06-09 13:43:52;Presente
2023-06-09 13:43:57;Nao Presente
2023-06-09 13:44:02;Nao Presente
2023-06-09 13:44:08;Nao Presente
2023-06-09 13:44:13;Nao Presente
2023-06-09 13:44:18;Nao Presente
2023-06-09 13:44:24;Nao Presente
2023-06-09 13:44:29;Nao Presente
2023-06-09 13:44:34;Presente
2023-06-09 13:44:40;Presente
2023-06-09 13:44:45;Nao Presente
2023-06-09 13:44:50;Nao Presente
2023-06-09 13:44:56;Nao Presente
2023-06-09 13:45:01;Nao Presente
2023-06-09 13:45:06;Nao Presente
2023-06-09 13:45:12;Nao Presente
2023-06-09 13:45:17;Nao Presente
2023-06-09 13:45:23;Presente
2023-06-09 13:45:28;Presente
2023-06-09 13:45:33;Nao Presente
2023-06-09 13:45:39;Nao Presente
2023-06-09 13:45:44;Nao Presente
2023-06-09 13:45:49;Nao Presente
2023-06-09 13:45:55;Nao Presente
2023-06-09 13:46:00;Nao Presente
2023-06-09 13:46:05;Nao Presente
2023-06-09 13:46:11;Presente
2023-06-09 13:46:16;Presente
2023-06-09 13:46:22;Nao Presente
2023-06-09 13:46:27;Nao Presente
2023-06-09 13:46:32;Nao Presente
2023-06-09 13:46:38;Nao Presente
2023-06-09 13:46:43;Nao Presente
2023-06-09 13:46:48;Nao Presente
2023-06-09 13:46:54;Presente
2023-06-09 13:46:59;Presente
2023-06-09 13:47:04;Presente
2023-06-09 13:47:10;Nao Presente
2023-06-09 13:47:15;Nao Presente
2023-06-09 13:47:20;Nao Presente
